image,video_pred,minutage_pred
i298,v035,7.0
i299,v019,4.25
i300,v033,4.25
i301,v057,19.75
i302,v034,12.5
i303,v011,17.5
i304,v094,10.25
i305,v019,18.25
i306,out,
i307,v050,9.25
i308,v008,19.25
i309,v063,4.0
i310,v062,10.75
i311,out,
i312,v083,4.0
i313,v014,8.0
i314,v022,1.25
i315,v031,0.25
i316,v032,8.75
i317,v080,13.75
i318,out,
i319,v064,10.75
i320,v066,10.25
i321,v033,2.0
i322,v057,19.75
i323,v009,13.5
i324,v062,4.75
i325,v033,3.0
i326,v057,8.5
i327,out,
i328,v023,12.75
i329,v003,3.0
i330,v080,15.0
i331,v082,1.25
i332,v028,5.0
i333,v028,3.75
i334,out,
i335,v044,3.25
i336,v027,1.25
i337,v051,8.5
i338,v077,0.25
i339,v042,11.0
i340,v064,15.25
i341,v044,3.25
i342,v053,4.75
i343,v078,19.75
i344,v043,2.25
i345,v016,2.75
i346,v018,14.0
i347,v047,5.0
i348,v029,10.25
i349,v013,9.0
i350,v038,2.25
i351,v011,2.0
i352,v024,16.5
i353,v043,4.5
i354,v011,14.0
i355,v092,5.5
i356,v050,4.5
i357,v056,10.75
i358,v090,0.5
i359,v053,14.5
i360,v083,10.5
i361,v033,2.5
i362,out,
i363,v017,10.5
i364,out,
i365,v066,8.5
i366,out,
i367,v067,10.75
i368,v024,4.75
i369,v008,8.5
i370,v063,1.75
i371,v063,9.0
i372,v036,3.0
i373,v096,10.0
i374,v031,6.5
i375,v067,17.25
i376,v021,11.25
i377,out,
i378,v064,4.5
i379,out,
i380,v061,5.75
i381,v075,4.5
i382,v034,22.25
i383,v076,7.5
i384,v087,9.25
i385,v069,6.5
i386,out,
i387,v061,0.25
i388,v002,8.75
i389,v032,19.75
i390,v001,11.5
i391,v087,22.5
i392,v068,7.5
i393,v011,1.75
i394,out,
i395,v066,13.5
i396,out,
i397,out,
i398,v096,0.0
i399,v019,22.25
i400,v033,0.75
i401,v056,5.75
i402,v082,1.75
i403,v058,19.0
i404,v100,8.5
i405,v068,2.0
i406,v092,11.25
i407,v087,3.75
i408,v075,3.0
i409,v066,2.0
i410,v029,13.0
i411,out,
i412,v099,1.0
i413,v049,5.75
i414,v011,8.25
i415,v085,1.75
i416,v019,5.75
i417,v003,3.0
i418,v012,9.25
i419,v048,16.0
i420,v007,13.5
i421,v058,10.75
i422,v031,2.0
i423,v033,9.5
i424,v027,7.25
i425,v028,9.0
i426,v058,18.0
i427,v072,13.0
i428,v011,14.0
i429,v014,9.25
i430,out,
i431,v072,1.0
i432,out,
i433,v038,5.25
i434,out,
i435,v004,1.0
i436,v074,7.0
i437,out,
i438,v065,5.0
i439,v008,5.25
i440,v087,14.25
i441,v011,1.75
i442,out,
i443,v027,10.0
i444,v002,3.25
i445,out,
i446,v099,7.25
i447,v073,3.25
i448,v075,6.75
i449,out,
i450,out,
i451,v016,0.25
i452,out,
i453,out,
i454,v077,0.25
i455,v009,1.5
i456,v059,2.5
i457,v020,5.75
i458,v015,5.5
i459,v028,7.25
i460,v082,0.25
i461,v095,8.0
i462,v080,9.0
i463,v032,12.25
i464,v031,11.0
i465,v045,14.75
i466,v033,3.5
i467,v099,10.25
i468,v016,9.0
i469,v014,4.75
i470,v028,2.0
i471,v014,3.25
i472,v096,5.0
i473,v099,5.5
i474,v007,10.25
i475,out,
i476,v046,2.0
i477,v021,8.5
i478,v079,10.0
i479,v057,19.75
i480,out,
i481,v032,7.25
i482,v040,4.5
i483,out,
i484,out,
i485,v070,13.75
i486,v086,6.5
i487,out,
i488,v070,17.5
i489,v081,5.5
i490,v094,11.5
i491,v076,0.5
i492,v021,15.0
i493,v002,6.75
i494,v023,5.5
i495,v010,14.5
i496,v034,15.5
i497,v067,16.75
i498,v041,20.75
i499,v092,5.75
i500,out,
i501,v019,12.0
i502,v007,16.5
i503,out,
i504,out,
i505,v002,5.5
i506,v091,8.5
i507,v033,8.25
i508,v019,12.0
i509,v045,1.75
i510,v007,1.25
i511,v005,4.25
i512,out,
i513,v063,6.0
i514,v045,12.0
i515,v057,13.0
i516,v054,2.0
i517,v032,19.5
i518,v056,2.75
i519,v018,0.25
i520,v074,4.25
i521,v007,9.25
i522,v048,1.25
i523,v083,8.25
i524,v010,4.75
i525,v011,9.25
i526,v041,17.25
i527,v036,0.5
i528,v070,21.75
i529,out,
i530,v014,11.5
i531,v061,2.25
i532,v092,0.0
i533,v094,3.0
i534,v057,20.0
i535,v060,1.5
i536,v015,1.0
i537,v006,2.25
i538,v032,7.25
i539,v050,11.5
i540,v017,6.5
i541,v072,16.75
i542,v087,20.25
i543,v035,4.25
i544,v009,9.5
i545,v096,14.5
i546,v058,5.25
i547,v017,1.0
i548,v019,18.0
i549,v058,4.5
i550,v049,5.75
i551,v056,14.0
i552,v032,1.0
i553,v071,6.75
i554,v080,2.0
i555,v028,10.25
i556,v090,4.0
i557,v078,8.5
i558,v072,11.5
i559,out,
i560,v069,9.25
i561,out,
i562,v015,7.0
i563,out,
i564,v080,12.5
i565,v066,12.25
i566,v015,12.25
i567,v033,3.0
i568,v029,11.5
i569,v084,9.0
i570,v050,7.25
i571,v054,4.5
i572,v078,18.5
i573,v096,1.25
i574,v060,7.0
i575,v041,20.25
i576,v067,13.5
i577,out,
i578,v076,0.5
i579,v024,15.25
i580,v042,0.25
i581,v041,8.25
i582,out,
i583,v048,9.25
i584,v007,6.5
i585,v095,11.5
i586,v050,1.25
i587,v011,4.5
i588,v071,6.5
i589,v076,0.5
i590,v046,8.5
i591,v005,2.5
i592,v020,0.25
i593,v070,10.5
i594,v024,7.25
i595,out,
i596,v078,1.0
i597,v057,3.5
i598,v094,8.75
i599,v084,0.0
i600,out,
i601,v054,7.5
i602,v085,6.5
i603,v007,5.25
i604,v019,6.5
i605,v081,1.0
i606,v018,14.25
i607,v019,8.0
i608,v039,4.25
i609,v097,0.5
i610,v040,7.0
i611,v008,0.5
i612,v064,11.75
i613,v057,1.0
i614,v056,11.0
i615,v007,8.0
i616,v049,5.75
i617,v057,12.5
i618,v019,24.25
i619,v006,3.0
i620,v092,1.5
i621,v012,0.25
i622,v096,7.5
i623,v019,12.0
i624,v006,5.5
i625,v029,7.0
i626,v079,8.25
i627,v009,0.5
i628,v007,12.25
i629,v036,9.0
i630,v059,0.75
i631,v038,7.75
i632,v004,7.75
i633,out,
i634,v024,10.75
i635,v021,1.75
i636,v078,13.5
i637,v076,2.75
i638,v042,7.0
i639,v035,5.75
i640,v092,4.75
i641,v075,2.25
i642,v094,5.25
i643,v091,11.5
i644,v019,24.25
i645,out,
i646,v095,6.0
i647,v070,17.5
i648,v030,6.75
i649,v056,4.0
i650,v049,13.75
i651,v017,0.0
i652,v069,12.25
i653,v023,10.0
i654,v050,19.0
i655,v037,4.25
i656,v019,5.0
i657,v052,4.75
i658,v016,10.25
i659,v097,3.25
i660,out,
i661,v034,16.5
i662,v008,17.75
i663,v095,1.75
i664,v014,11.75
i665,v038,10.0
i666,v092,7.0
i667,out,
i668,out,
i669,v070,20.0
i670,v042,18.25
i671,v067,7.75
i672,v058,4.75
i673,out,
i674,v068,13.75
i675,v077,16.0
i676,out,
i677,v021,17.5
i678,v096,12.75
i679,out,
i680,v042,19.75
i681,v082,3.0
i682,v080,10.25
i683,v088,2.25
i684,v092,3.75
i685,v053,15.75
i686,v041,18.5
i687,out,
i688,v054,7.25
i689,out,
i690,v069,1.75
i691,v045,10.75
i692,out,
i693,v030,16.5
i694,v004,2.5
i695,v054,4.5
i696,v050,21.25
i697,v056,15.5
i698,v007,2.75
i699,v062,8.5
i700,out,
i701,v037,1.5
i702,v053,6.25
i703,v056,9.0
i704,v042,15.0
i705,v064,13.0
i706,v034,1.25
i707,out,
i708,v055,3.25
i709,v019,18.25
i710,v100,1.0
i711,v067,13.25
i712,v045,8.0
i713,v085,0.5
i714,v051,5.75
i715,v076,20.0
i716,v006,1.25
i717,v012,7.5
i718,v072,15.25
i719,v077,19.5
i720,out,
i721,v070,1.5
i722,v076,0.5
i723,v047,1.25
i724,v026,5.5
i725,v039,2.75
i726,v088,6.0
i727,v054,8.75
i728,v058,13.0
i729,v001,7.0
i730,out,
i731,v070,6.5
i732,v021,1.75
i733,v019,5.0
i734,v033,7.0
i735,v071,5.25
i736,out,
i737,v081,4.0
i738,v043,10.5
i739,v039,7.5
i740,v043,1.0
i741,out,
i742,v042,12.25
i743,v084,0.0
i744,v073,4.75
i745,v097,4.75
i746,v077,7.5
i747,v020,3.5
i748,v032,2.5
i749,out,
i750,v029,1.0
i751,v099,0.0
i752,v019,4.25
i753,v018,5.75
i754,v066,6.75
i755,v089,12.0
i756,v089,10.25
i757,v084,9.0
i758,v057,14.5
i759,v056,6.75
i760,v059,3.75
i761,out,
i762,v078,6.75
i763,v037,6.0
i764,v079,2.25
i765,v063,0.25
i766,out,
i767,v098,6.75
i768,v071,7.0
i769,out,
i770,v066,4.0
i771,v090,3.0
i772,v010,2.75
i773,v096,11.0
i774,out,
i775,v010,17.5
i776,out,
i777,v033,3.5
i778,v093,1.0
i779,v013,5.0
i780,out,
i781,v026,2.5
i782,v092,13.0
i783,v020,8.75
i784,out,
i785,v005,0.5
i786,v031,9.0
i787,v074,0.75
i788,v087,11.5
i789,v067,12.75
i790,v032,9.75
i791,v019,18.0
i792,out,
i793,v024,12.25
i794,v013,11.25
i795,v054,5.5
i796,v068,10.0
i797,v043,6.0
i798,v035,1.5
i799,v059,8.5
i800,v100,13.5
i801,v052,8.0
i802,v083,7.0
i803,v077,10.0
i804,v029,8.75
i805,v074,4.0
i806,out,
i807,v061,7.5
i808,v064,6.0
i809,v089,1.25
i810,v056,12.25
i811,v083,2.25
i812,v041,5.75
i813,v065,10.5
i814,out,
i815,v033,3.0
i816,v096,4.0
i817,out,
i818,v027,5.5
i819,out,
i820,v041,20.75
i821,v015,1.75
i822,out,
i823,v048,17.5
i824,v080,11.75
i825,v078,4.0
i826,v016,1.5
i827,v092,14.75
i828,v027,8.75
i829,v036,4.5
i830,v056,10.75
i831,v018,2.0
i832,v091,4.25
i833,out,
i834,v087,15.0
i835,v013,0.75
i836,v069,7.25
i837,v080,6.5
i838,v068,0.75
i839,out,
i840,v034,13.0
i841,out,
i842,out,
i843,out,
i844,v033,3.5
i845,v026,9.5
i846,v083,2.0
i847,v026,1.25
i848,v053,9.5
i849,v019,12.0
i850,v066,0.5
i851,v100,12.0
i852,v099,3.0
i853,v025,5.25
i854,v058,1.25
i855,v049,5.75
i856,v030,10.0
i857,v075,5.75
i858,v004,8.75
i859,out,
i860,v098,7.25
i861,v007,19.25
i862,out,
i863,v043,8.5
i864,v083,11.25
i865,v068,11.75
i866,v048,7.25
i867,v047,2.75
i868,out,
i869,out,
i870,out,
i871,v049,13.75
i872,v021,12.75
i873,v070,8.0
i874,v045,5.25
i875,v029,2.25
i876,v096,6.5
i877,out,
i878,v023,11.25
i879,v069,10.5
i880,v034,16.5
i881,v067,13.25
i882,v096,8.75
i883,v058,2.25
i884,out,
i885,out,
i886,v082,4.0
i887,v013,7.5
i888,v041,20.75
i889,v084,11.0
i890,v011,0.0
i891,v005,8.75
i892,v008,11.0
i893,v021,7.5
i894,v016,5.5
i895,out,
i896,v017,3.5
i897,v010,16.0
i898,v087,5.5
i899,v045,16.0
i900,v051,7.0
i901,v076,12.5
i902,out,
i903,v033,7.0
i904,v007,14.75
i905,v062,3.5
i906,v009,12.25
i907,out,
i908,v035,10.0
i909,v074,5.75
i910,v015,16.5
i911,v055,5.0
i912,v087,24.0
i913,v061,3.75
i914,v036,7.5
i915,v088,4.75
i916,out,
i917,v056,10.75
i918,v094,5.25
i919,v014,1.0
i920,v092,18.25
i921,v065,15.25
i922,v009,8.25
i923,v073,9.25
i924,out,
i925,v052,4.0
i926,v045,13.25
i927,out,
i928,out,
i929,v091,0.5
i930,v024,18.75
i931,v077,9.75
i932,v077,0.25
i933,v081,3.25
i934,v050,13.25
i935,v015,9.75
i936,v032,0.75
i937,v060,5.25
i938,out,
i939,v096,2.75
i940,out,
i941,out,
i942,v072,9.0
i943,v080,19.25
i944,v092,10.25
i945,out,
i946,v071,1.25
i947,v067,7.25
i948,v035,8.75
i949,v087,7.0
i950,v042,2.0
i951,out,
i952,v094,0.75
i953,v047,8.25
i954,v045,4.0
i955,v021,5.25
i956,v035,3.0
i957,out,
i958,v007,4.0
i959,v002,1.0
i960,v080,5.5
i961,v011,1.75
i962,v053,1.25
i963,out,
i964,v077,10.5
i965,v051,4.5
i966,v085,9.0
i967,out,
i968,v092,16.75
i969,v032,9.75
i970,v030,8.5
i971,v023,2.25
i972,v099,8.25
i973,out,
i974,v072,2.25
i975,v069,3.0
i976,v098,2.25
i977,v092,8.25
i978,v058,6.25
i979,v049,13.75
i980,v053,3.0
i981,v044,5.75
i982,v013,16.5
i983,v050,23.5
i984,v056,14.0
i985,v087,3.75
i986,v025,7.0
i987,v037,5.0
i988,out,
i989,out,
i990,v063,1.75
i991,v089,17.75
i992,v081,2.75
i993,v010,18.75
i994,v086,8.0
i995,v073,2.0
i996,v100,0.25
i997,v089,12.0
i998,v042,8.5
i999,v080,17.25
